0;Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.
0.25;On the VA: Over 300000 veterans have died waiting for care.
0.75;Were now spending 42 percent of our economy on government.
0.25;Rob Cornilles supports privatizing Medicare.
0;In 2005 Dan Branch tried to expand third-trimester abortions in Texas.
0.5;We Democrats have made steady progress creating jobs and improving our schools.
0;Michigan and Massachusetts raised their bottle deposit and could no longer afford the program because the redemptions were so high there was no profit in there.
1;Whether you like to admit it or not half our general revenue goes to education.
0;Im the only one whos fought against developers draining the Everglades!
0.5;Says Ron Johnson calls Social Security a Ponzi scheme and wants to privatize the program.
0.5;There are 31 other states and 10000 other cities that have the same type of policies that we just passed referring to North Carolinas House Bill 2.
0.25;Climate change is directly related to the growth of terrorism.
0.25;The jobs bill includes President Obamas tax on soup kitchens
0.25;Says the Obama administration spent taxpayer dollars on electric cars in Finland and windmills in China.
0.5;While Sarah was Mayor of Wasilla she tried to fire our highly respected City Librarian because the Librarian refused to consider removing from the library some books that Sarah wanted removed.
0.5;If Milwaukee approves reducing its maximum forfeiture for marijuana possession to $50 the city would have 23 different bicycle violations that have a higher forfeiture.
0;We have more illegal immigrants here than we did five years ago.
0.25;Says Rick Perry wrote a letter supporting Hillarycare.
0;The U.S. Patent and Trademark Office received zero complaints about the Washington Redskins name.
0;The presidents health care proposals will cause most Americans to have their premiums increased not decreased and hundreds of millions of people lose their current insurance coverage.
0.75;Mexican immigrants are more law-abiding than U.S. citizens and that is a statistic.
0.5;Says Chris Christie vetoed a jobs package of 30 bills.
1;There are already more American jobs in the solar industry than in coal mining.
0.5;Says Illinois gubernatorial candidate Bill Bradys first priority after winning the primary was to sponsor a bill that would mass-euthanize sheltered dogs and cats in gas chambers.
0.5;Barack Obama is in an economy thats only worsened since hes been president of the United States.
0.75;Romney failed to take action against sanctuary cities in Massachusetts.
0.5;Says New Jersey is down nearly 200000 jobs from its pre-recession peak and with Gov. Chris Christie New Jersey has trailed the rest of America when it comes to unemployment for 12 consecutive months.
0;Says Thomas Eric Duncan came into the United States with an elevated temperature.
0.75;We have been in Afghanistan longer now than we have been in any foreign land conducting a war in our nations history.
0.5;Gas prices have gone up $2 since Obama took office.
1;Webster sponsored a bill to create a form of marriage that would trap women in abusive relationships.
1;Says judges get better benefits at a lower cost than everybody else in the state.
1;There are a lot of casinos across the country that have gone bankrupt.
1;Small businesses create 70 percent of the jobs in America.
0.5;Seniors with coverage under Medicare Advantage will give up more than their share because of health care reform
0.5;Over 12000 school kids were arrested in Florida. It makes Florida the nations leader in that area.
0.75;If Texas were a country our economy would rank # 10...in the WORLD.
0;There are more oil rigs in operation in the United States than the rest of the world combined.
0.5;Payday lenders profit from the poor by charging 1000-plus percent interest.
0.5;The Social Security trust fund is sound. Without anything being done it would function well into 2038
0.75;It is a commitment voters take very seriously: The only incumbent in Ohio to break his Pledge and vote for Ted Stricklands income tax hike was defeated soundly on Tuesday.
0;The Obama administration shut down the Amber Alert program because of the government shutdown.
0.75;The Republicans have 2 percent of the Muslim vote.
0.75;[W]e see Americas prison population exploding with America having a greater percentage of its people behind bars than any other nation in the world!
0;Says that in a hearing Rep. Gabrielle Giffords suggested to Gen. David Petraeus that the Army put more emphasis on less environmentally damaging methods like stabbing or clubbing enemy forces in order to minimize the carbon output.
0.5;Every single one of the 41 Republican senators who just blocked a raise in the minimum wage will receive a $2800 cost-of-living adjustment on January 1 2015.
1;In Texas the No. 1 name for new male babies many of whom will vote one day is Jose.
0.75;Marco Rubio voted against authorizing President Obama to strike Syria after Assad used chemical weapons on his own people.
0;Under the Cash for Clunkers program all weve got to do is ... go to a local junkyard all youve got to do is tow it to your house. And youre going to get $4500.
0;Not one Republican has the guts to recognize that climate change is real.
0.5;While our people work longer hours for lower wages almost all new income goes to the top 1 percent.
0;David Dewhurst has a record of promoting an income tax.
