1;Two years agoI wrote to Secretary Paulson I wrote to Federal Reserve Chairman Bernanke and told them subprime lending is something we have to deal with
0.75;Manufacturing is having its best employment year in almost 15 years
1;Georgia ranks No. 9 in the rate of women murdered by men
0;Bicycle ownership drops by half while obesity in Rhode Island rises by 154 percen
0.75;Sue Lowden gave Harry Reids campaigns a thousand dollars in five different elections helping his Senate dreams come true
0.75;A gay man who survived orlando hate crime can STILL show up to work in FL tomorrow and have his boss fire him simply because he is gay
1;Says Gov. Charlie Crist has called him a rock star
0.25;Says U.S. Rep. Connie Mack took seven and a half years to finish college
0;Portland Schools spend $500K to deem PBJ sandwiches racist
0.5;Says these Jersey Shore folks theyre from New York
0;Says he cured Charlie Sheen and the island of Comoros of HIV with milk from goats which had arthritis
1;Says Kelly Ayotte voted again yesterday against a proposal to expand background checks  buyers can continue to simply go online or to gun shows to purchase guns without background checks
0.25;Government employees make 43 percent more in wages and benefits than private-sector workers
0.75;Has created 60000 net new jobs since taking office
1;I get the most money from active duty officers and military personnel
1;In Texas schools do not even have to teach sex education
0;Terry McAuliffe cashed in walking away with millions from the demise of Global Crossing
0.25;Historically the Social Security tax has been assessed on about 90% of U.S. income. Now it captures 83% because theres been such a growth of income among the highest earners
0;Phoenix is the kidnapping capital of the Western Hemisphere
0;Statistics show you are about nine times more likely to be assaulted by a taxi driver in Austin than a driver for a ride-hailing service
1;A year ago in March 2007 I called for immediate action to address abuses in the subprime market and I laid out detailed concrete proposals for how to do so
0.75;While in the Illinois Senate Barack Obama passed legislation moving people from welfare to jobs
0;Gov. Terry McAuliffe has made several statements that he would love to be in a Cabinet secretary position with the Clinton administration
0.25;Very little of the defense budget less than 10 percent actually goes into fighting ISIS and international terrorism
1;Says the U.S. Department of Homeland Security must report to about 100 congressional committees and subcommittees
0.75;Every American now is $51000 in debt. Thats money I owe thats money my children owe before they even go to kindergarten thats their check to the federal government right now
0.5;The Republican candidate John Loughlin has talked about privatizing Social Security so we know where he stands on the issue
0.5;Says cuts by Gov. Rick Perrys administration left 12000 teachers without a job
1;Says Gary Farmers claim that he received an A from the NRA is an absolute lie
0.5;For people with insurance the only impact of the health care law is that their insurance is stronger better and more secure than it was before. Full stop. Thats it. They dont have to worry about anything else
0.25;Independent groups behind ads attacking Democratic candidates are front groups for foreign-controlled companies
0.25;Says Donald Trump supports an agenda out there to privatize the Veterans Affairshealth care system
1;Marco Rubio spent $400K of your tax dollars remodeling offices and building a members-only lounge
0;There are places in America that are among the most dangerous in the world. You go to places like Oakland. Or Ferguson. The crime numbers are worse. Seriously
0.75;Says Texas state funds were spent on a TV series on spouses cheating on their wives kind of glorifying the act of cheating
0;Congressman McCollum voted to dismantle Social Security
0;Bushs tax cuts for high earners have been the biggest contributor to the budget deficit
0;President Obamas lawsuit claims it is unconstitutional for Ohio to allow servicemen and women extended early voting privileges during the states early voting period
0.25;All of the records as far as I know about what we did with health care those are already available
0.75;Nevada is No. 1 in unemployment violent crime car theft divorce robberies and foreclosures
0;Says the mandate is 71 times that a childs body will be injected with a disease for immunizations
1;Floridas high school graduation rate falls well below the national average
0.5;Says four Democratic state senators voted to raise taxes on Wisconsin workers by another $510 a month so freeloaders can get free state-run health care
0.25;Under Gov. Scott Walker Wisconsin projected a $1 billion budget surplus and it turns out to be a deficit of $2.2 billion
1;Im the only Republican who has gotten endorsements in this presidential race from major labor union
0;Annexation would lead to overcrowding at Decaturs city schools
0.75;Never once did they House Republicans actually cut spending or reduce the state budget. Even when they cut taxes in 2005 they increased spending. They never paid for their tax cuts
0.5;Says former Miami-Dade Mayor Carlos Alvarez and current mayoral candidate Carlos Gimenez both drove fancy European cars at taxpayer expense
0;On fundraising for super PAC
0;I am the only candidate who ran in either the Democratic or the Republican primary who said from the very beginning that I will not raise taxes on the middle class
0.75;Twenty percent of our electricity currently comes from nuclear power plants. I think there are 104 in the United States two of them around the coast in California
0.75;The Nordic countries are some of the few countries that meet development aid goals
0;Tells David Cicilline 94 percent of the carbon emissions which you so want to get rid of are caused by nature
0;Sen. Barbara Boxer voted against immigration reform to permit Hispanic immigrants people to come here legally to work
0.25;Senator Obama has the most liberal voting record in the United States Senate
0.75;Says Mary Burkes Madison school district will be the only school district left in the state to ignore the Act 10 law in the 2015-16 school year
0;The only growth sector that weve had in the last two years in America is government growth
0.5;Who will raising the minimum wage actually help? More than half work full-time. The average worker is 35 years old
0.75;Fifty percent of the graduating class of the year 2012 will have smoked marijuana or have done illegal drugs
0.75;Taxpayers are paying a fortune for the use of Air Force One on the campaign trail by President Barack Obama and Hillary Clinton
0;As has been noted by many observers including Bill Clintons former secretary of labor my plan does more than anybody to reduce costs
0.5;The public option is not funded with public money. Its funded with private insurance premiums
1;Thirty-eight states  Georgia not included  have appointed rather than elected state school superintendents
0;Its coming. Nobody can stop this train
0;On average each U.S. military working dog saves the lives of between 150 and 200 servicemen and women over the span of his career
0.75;Had the online change of address been in place in 2008 an estimated 130000 voters who cast provisional ballots could have changed their address online and voted a regular ballot
1;Tourism accounts for 439000 jobs in the state of Ohio and visitors spend $36 billion annually
1;Says food stamp growth while high lagged the rise in unemployment
1;After the shootings of Dallas policemen nearly 500 people applied in just 12 days
0.75;I have a very conservative voting record
1;Women in Oregon are paid 79 cents for every dollar paid to men. If the wage gap was eliminated a working woman in Oregon would have enough money for 2877 gallons of gas 72 more weeks of food for her family or nearly 12 more months of rent
0;Ive gotten to see the commercials that they did on you. And Ive gotten to see some of the most vicious commercials Ive ever seen of Michelle Obama talking about you Hillary
0.5;For every dollar a county gets in taxes from new development it costs us 40 to 50 percent more to provide services
0.25;More 25- to 34-year-olds are moving to Austin than any other city in America
0.75;For anybody whos trying to cross the street and has seen those signs that say you have to stop when pedestrians are in the crosswalk that was a bill that I passed
1;Polls show that 96 percent of New Jerseyans and 95 percent of gun households in the state support expanding background checks to keep guns away from those who shouldnt have them
0.5;One thousand people a day are moving to Texas which means there will be 15 million more people over the next 25 years
0.75;No other country has a constitutional right like the Second Amendment
0;We have not taken away any rights that have currently existed in any city in North Carolina with the passage of HB2
0.5;John Boozman is excited about putting a 23 percent national sales tax on everything you buy
0.5;Since June 2009 about 48 percent of all the jobs created in America were in Texas
0;Says Ron Wyden spent $2 million to study exotic ants
0.5;Its just been announced that the residents of Florida are going to experience a massive double-digit premium hike
0;For a young man or woman who is entering the ninth grade in Newark this year they have a 29 percent graduation rate
0.5;Van Jones signed a petition indicating he thinks the Bush administration blew up the World Trade Center and covered it up
0.75;The federal government owns 30 percent of the land in the 50 states or about 650 million acres
0.5;Says Bernie Sanders was against the auto bailout and voted against the money that ended up saving the auto industry
0;Because the EPA closed a lead smelter in Missouri all lead for bullets will have to come from overseas
0;Ken Hodges badly botched this investigation and as a result justice wasnt done in this case
0;Donald Trump and Hillary Clinton and Bernie Sanders have the identical position on health care which is they want to put the government in charge of you and your doctor
0.75;The minimum wage is lower right now than it was when Ronald Reagan took office
0.75;In our community college system state cuts have reduced funding per student by $1908
1;The Atlanta Braves are the oldest continuously operating professional sports franchise in America
0.75;After they bought GST Steel Mitt Romney and his partners loaded it with debt closed the Kansas City plant and walked away with a healthy profit leaving hundreds of employees out of work with their pensions in jeopardy
0;You have 200000 to 400000 military veterans on the street in this country on any given day
0;The New York Times writes this long story about Donald Trumps tax returns but didnt point out there was no wrongdoing until paragraph 18
0.5;In renewable and advanced energy manufacturing projects Ohio now ranks first among the 50 states
0.75;Says Jeb Bush significantly cut early voting prior to the 2008 presidential election
0.25;The academic achievements of our student-athletes are mentioned in the same breath and spirit as Notre Dame and Stanford
0.75;Because of Barack Obama 32 million new people will have healthcare
0.75;Right now we only keep 50 percent of Georgia Techs graduates
0.75;Most funding for tuberculosis research is provided by the U.S. National Institutes for Health
0;An amazing 5400 jobs were lost in the first 12 months of the smoking bans implementation in Ohios hospitality industry alone
0;Says Mexico doesnt have birthright citizenship and Americans are the only ones to have it
0.75;After Massachusetts passed a mandatory health insurance law their mortality rate went downit saved lives
0.75;The Orange County Florida school board voted to make it impossible for a student to receive a grade below 50
0;Richmond is the most vegan-friendly city
0.75;In 2012 Connie Mack missed 178 votes one of the worst voting records in Congress
1;Senator Obamas relatives and friends say he has been talking about running for president for at least the last 15 years a campaign spokesman said
0;President Obama has never received a paycheck from a profitmaking business in his entire life
0;Wendy Davis opposes any limits on abortion
0.25;Thats legal: If you find out about somebody elses salary even if youre doing exactly the same job you can be retaliated against including being fired in most places
1;The United States has experienced 40 straight months of unemployment at 8 percent or higher
0;The president released all of the oil from the Strategic Oil Reserve
0.75;91% of suspected terrorists who attempted to buy guns in America walked away with the weapon they wanted
0;If President Obama signs the Copenhagen climate change treaty he will sign your freedom your democracy and your prosperity away forever and neither you nor any subsequent government you may elect would have any power whatsoever to take it back again
0;If Congress fails to act the Obama administration intends to give away control of the internet to an international body akin to the United Nations
0;Labor union president Andy Stern is the most frequent visitor at the White House
0.25;The U.S. has over $62 trillion in unfunded liabilities
1;We now do have evidence that Donald Trump is being used as a recruiting tool for terrorists
0.5; study after study has shown that the death penalty deters murders
0.75;Nationwide tuition at public universities is up almost 300 percent in the last 20 years
0.5;An attack on a healthy 22-year-old homosexual man would be more protected under the law than an attack on an eight-year-old child
0;On a cap-and-trade plan
1;During Lyndon B. Johnsons first 20 years in Congress he opposed every civil rights measure that came up for a vote
0;Two years ago the longest serving leader of the California republic Jerry Brown boldly declared in China that California is a separate nation
0.25;By voting for Obamacare Sen. Kay Hagan voted to kill the equivalent of 2.5 million jobs
0;The Keystone oil pipeline would employ 20000 people in the United States
0;How is a misogynist bigot of epic proportions like U.S. Rep. Steven Smith allowed to serve
0.25;Barack Obama right now No. 1 over seven years has dramatically degraded our military
0.25;Says the Club for Growth tries to defeat Republicans and that its president called Nancy Pelosi the person I respect the most in Washington
0.25;I argued for years that we need to move from a Musharraf policy to a Pakistan policy
1;Says if you are on your bike in a crosswalk all you have to do is dip your wheel into the road and cars must legally stop
0;Joe Garcia raised utility rates on families
0.5;The firefighters the policemen and others who supported Wisconsin Gov. Scott Walker in his election bid dont have to worry about their collective bargaining rights
0.75;Two-thirds of the top-rated hospitals in Florida were our hospitals
1;The lifespan of the average American is less than that of people in nations that spend far less on health care. To put it bluntly we spend more and die sooner
0.5;Says Donald Trump says organized crime runs wild on reservations
0.5;Barack Obama said in 2004 there was no difference between Obama and George Bush on the war
0;I watched in Jersey City N.J. where thousands and thousands of people were cheering as the World Trade Center collapsed
0.5;On a single night in January 2015 state and local planning agencies in Rhode Island reported the following estimates of homelessness 107 veterans were homeless
0.5;Between Austin San Antonio Houston and Dallas over 8000 same-sex couples are raising children
0.75;Shaheen votes with Obama 99 percent of the time
0.5;Says state Senate leaders have accepted $142400 in campaign contributions from dentists and pharmacists during the past two years
0;Says Bill White is refusing to debate
1;Some Republicans who voted against the stimulus have been all too happy to claim credit for Recovery Act projects and the jobs those projects have produced. They come to the ribbon cuttings
0.5;Theres nothing in the RhodeMap RI plan that takes away local government control and local zoning control
0.5;More than 80 percent of Georgians dont support legislation to ease gun restrictions in houses of worship in bars and on campuses
0.5;The Virginia population increased by just 8 percent from 2005 to 2015 but the per capita spending in the budget increased by a whopping 38 percent
0.25;Without Westside MAX wed need to add 2.9 lanes to the Sunset Highway
0;Elena Kagan is a New York City radical Marxist lawyer through and through
1;Says Rick Perry provided in-state tuition for illegal immigrants
0;Says there were over 600 reports of Texas votes for Donald Trump in the states 2016 Republican primary virtually all getting tallied for Marco Rubio
0.25;Wendy Davis has already taken more $ from teacher unions than the past 3 Democrat gubernatorial candidates combined
0;A proposed immigration bill will bankrupt Georgia if passed
0;Says large majority of Republicans believe Obama is a Muslim and not U.S.-born
0.75;In three years we could find close to 50 million gallons per day through a toilet replacement program
0;The Washington D.C.-area never has a recession
0;Says that when Michelle Fields found out that there was a security camera and that they had her on tape all of a sudden that story changed
0.5;Says Texas is 1st in business climate 49th in education
0;Says McCain voted to let governments charge rape victims for forensic exams
0;No Republicans voted for recent hikes in the income tax payroll tax capital gains tax dividend tax and estate tax. These taxes were all passed under Obamacare
0;When Trump wanted to turn a taxpayer-owned building into an $800 anight hotel Congressman Jeff Denham R-CA helped broker the deal and bragged about it
0;Says Chris Abele has had five years and hes done nothing about the Estabrook Dam
0;Community banks are being destroyed by Dodd-Frank
0;In New York City an entry level janitor gets paid twice as much as an entry level teacher
0.5;Says black women are fastest-growing demographic group in Texas seeking concealed handgun licenses
0.5;Says we will pay the new chancellor a basic salary of nearly $300000 a year an amount that does not include the costs of this public employees benefits perks and living expenses for a lavish house an upscale car a spending allowance and fine dining almost every day on the taxpayer dollar
0.5;Youve got more people wanting to go moose hunting in New Hampshire than want Obamacare
1;Theres no correlation between primary turnout and wins in the fall in the last 11 elections
0.5;The last time Republicans held hostage a resolution to ensure that our countrys bills were paid cost us more than $1 billion in added interest and slowed the economic recovery
0;Africa is spending the highest percentage of their GDP on education of any part of the world
0;Recent studies have confirmed that any academic benefits of government funded preschool disappear by the fourth grade
1;The top 1 percent of income earners pay 40 percent of all state income taxes and those at the bottom pay little or nothing
0.5;The Federal Register - which houses all Washington regulations - is 34000 pages in length and weighs in at more than 340 pounds
0.5;Says that like Todd Akin all Texas Republicans in U.S. House cosponsored a bill that attempts to distinguish between forcible rape and other sexual assaults
0.75;If you look at the states where soccer is most popular theyre overwhelmingly blue states and the states where soccer is least popular are red states
0.75;The number of African-American men in prison has increased fivefold since he left office
0.75;Says at the state level were spending more on tax expenditures than we are on public safety health care and education combined
0;We have more hospitals that are childrens hospitals than any other state in the union
0.75;In head-to-head polls for the general election I beat Hillary Clinton by more than anybody by 11 points
0.25;Says former U.S. Rep. Carol Shea-Porter refused to host town hall meetings during her time in Congress
1;In Malaysia many of the workers are indentured servants because their passports are taken away when they come into this country and are working in slave-like conditions
0;On calling Supreme Court nominee Sonia Sotomayor a racist
1;Ninety six percent of employers in the Granite State are considered small businesses
1;Amiddle-class family donates $1 to charity they get 15 cents off their income tax. Bill Gates donates $1 to charity he takes 35 cents off his income tax
0;On the use of presidentially appointed commissions
0.25;Marco Rubio is a Miami lobbyist
0.5;Ive never supported legislation that invades peoples choices about contraception
0;Mitchell International Airport is the the third busiest airport in the world and the number one busiest in the country
0.75;Georgia is one of seven states to lose jobs in 2011 and has lost 8200 jobs so far
0.5;Says the Obama administration catches and releases nonviolent illegal immigrants
0.75;Says Wisconsin Democrats during the previous administration adopted double-digit tax increases
0;I never considered myself a maverick
0;Mitt Romney says the Arizona immigration law should be a model for the nation
1;Individuals with mental illnesses die an average of 25 years earlier than those without a mental illness
0.25;Floridas economy became a bad economy because of a huge spike in oil prices in the summer of 2008
0.5;Stabilizing the recent financial crisis will cost less than 1 percent of GDP which is less than the 2.5 percent to fix the savings and loan crisis of the 1980s
0.25;Recommendations for a major tax overhaul for Georgia are an overall tax hike
0;The government  not the armed forces  is stockpiling hundreds of millions of rounds of ammunition for domestic use
0.5;Even Roger Williams National Memorial in my home state of Rhode Island attracted nearly 51000 visitors in 2011 with non local visitors adding more than $3.2 million to the local economy
1;Six of Georgias counties have no lawyers at all
0.25;Employees in workplace freedom states make more mone
0;Do this research watch how much crime picks up if you take away football
0;The five Guantanamo detainees swapped for Bowe Bergdahl are back on the battlefield
0.5;After the auto bailout General Motors is back on top as the worlds No. 1 automaker
0;Martin Luther King Jr. was a Republican
0.75;Rhode Island charter schools are nationally recognized as outperforming their counterparts across the country
0.5;Every single day in this country 1000 people are deported and the vast majority of those people that are deported arent criminals
0.5;When Roy Barnes was governor Georgia created 235000 jobs
0.5;Texas has more full-time state employees per capita than California and Illinois
0;Alaskas Prince William Sound is pristine now
0.5;The $2.3-billion budget deficit I inherited when I came into office became a $2.9-billion surplus
0;While Americans pray for Paris the government has acted on mandatory national vaccinations
0;Every personhood bill Ive ever support has either had language that says were conforming to the constitutional rulings of the Supreme Court or something to that effect
0.75;Says Scott Brown voted to give oil companies big tax breaks
0.5;The infant mortality rate is 15 percent higher in states with right-to-work laws
1;The state of Georgia is near the bottom among states for SAT scores and graduation rates
0.75;Were only spending 2 percent of our GDP on our infrastructure while China and India are spending 10 percent of their GDP reinvesting back into their country
0.5;The middle class can be defined to include those with income between roughly $20000 and $60000
0.5;By the end of this decade the interest we owe on our debt could rise to nearly $1 trillion
0.75;Odd fact for odd draft: No. 2 overall pick will earn more than the No. 1 pick due to no state tax in Florida. So 2 not so bad
1;One industry in America has increased its employment base in the last four years by 176000 people: the United States government
0.75;In 1947 when I was born there were about 450000 lions. In the mid-70s when my kids were born there were about 100000. Today there are less than 30000
0.5;Says that in some Texas communities our unemployment rate is still at 10 and 20 percent
0.75;Thousands of politicians from across Ohio along with their relatives employees and friends are still eligible to serve on the proposed redistricting commission
0.75;Says Mitt Romney is committed to overturning Roe vs. Wade and he supports such amendments that define a life as beginning at the moment of conception
0.5;Says Sierra Club sued him to stop oil and gas activity on Texas coast but we won and the turtles are fine
0.25;If the state turns down money for high-speed rail it will kill nearly 10000 permanent Wisconsin jobs
0.25;Says Pat Toomey visited Joe Sestak and other veterans in 2002 and then came home and voted against every veterans appropriations bill
0.25;Says North Carolina Republican Senate candidate Thom Tillis called Obamacare a great idea
1;He has never voted for a federal restriction on gun ownership
0;In Oregon 12808 people were arrested for marijuana-related crimes in 2012
0.5;Under Gov. Mitt Romney Massachusetts ranked 47th in job creation
0.75;The six largest cities in Ohio all have higher rates of violence and crime than every major city along the U.S.-Mexico border
1;Hes sued gun manufacturers. He was supportive of Brady. He was supportive of things like assault weapon bans
0.5;Says he did not support the October 2008 legislation to rescue Wall Street firms
0;Said U.S. Rep. Jim Marshall D-Macon sent nearly $2 billion overseas to build wind turbines and create jobs mostly in Chin
0.5;The Arab Spring drove up gas prices
0.75;The Republican budget plan says that 10 years from now if youre a 65-year-old whos eligible for Medicare you should have to pay nearly $6400 more than you would today
0.25;Says New York has bureaucrats telling you whether you can even drink a Big Gulp
0;The wealth gap between blacks and whites in the United States is greater than the black-white wealth gap was in apartheid South Africa
0.25;Chris Christie cut equal pay for women calling it senseless bureaucracy
0.25;According to a recent Congressional Budget Office report under Obamacare 7 million people will lose their employer-sponsored insurance
0.75;We in Indiana have the highest credit rating in the nation
0.5;Tim Kaine proposed over $6 billion in tax increases from the time he entered the governors mansion until the time he left
0.75;Cervical cancer in Africa is fully preventable with basic education screeningand vaccines
0;A member of the redistricting commission proposed in Issue 2 could accept a bribe from somebody and couldnt be removed from this commission
0.75;Making public colleges and universities tuition-free that exists in countries all over the world used to exist in the United States
0.75;A wide majority of NRA households supported this legislation on gun background checks
0.5;Today about 40 percent of guns are purchased without a background check
0.5;The Democrats have over 20 field agents to our zero
0;Social Security is a Ponzi scheme
0.5;Says Nick Rahall voted with Obama 94 percent of the time
0.25;In 2011 texting surpassed alcohol as the leading contributing factor in teen driving deaths
0;The vast majority of Syrian refugees are young able-bodied men looking for work
0.5;The Republican leader of the Senate said his main goal after this election is simply to win the next one
0.25;Rick Scott increased tuition at our state colleges and universities by double digits
0;Our men and women of the Guard have been forced to contact food banks to feed themselves
1;Says Scott Walkers views on abortion are more restrictive than any Republican president in recent times
0;The non-profit groupFeeding America is lying when it claimsthat one in five kids is fighting starvation daily in the United States
0;Up until two weeks ago John McCain was a leading proponent of amnesty. Now with me challenging him suddenly he has changed
0.25;An image of nine white blondwomen shows the amazing diversity of Fox News anchors
0;The Medicare proposal by Rep. Paul Ryan R-Wis. would allow insurance companies to deny you coverage and drop you for pre-existing conditions
1;Of the four statewide races this century within a 300-vote margin three have been overturned in a recount
0;Michelle Obama ordered $400 worth of lobster and caviar at a New York hotel
0.75;Says Newt Gingrich said Spanish is the language of the ghetto
0;When I came into office our vaccination rate in Texas was 65 percent. When I left two weeks ago it was 95 percent
1;Central Health is the only hospital district in Texas that spends taxpayer dollars on abortions
0.5;The decision to remove Chick-fil-A from Emory University was based solely on student feedback
0.25;Women who have miscarriages could be investigated by police under legislation supported by Republican state Senate candidate Rick Gudex
0.5;Businesses will be required to certify to the IRS under penalty of perjury that Obamacare was not a motivating factor for cutting staff
0;On restoring voting rights to non-violent felons
0;President Obama doesnt want to admit were at war
0.5;Says Barack Obamas regulatory adviser Cass Sunstein wants to ban hunting and says animals should be represented in court
0;Says stories about his birth certificate drowned out media coverage of the Republican and White House budget plans the week of April 11
1;Chesterfield has eliminated more positions from its general government operations than the Commonwealth has from the entire state government since fiscal 2009
1;The Koch network is spending more money in a Senate race in Ohio than anywhere else in the country
0.5;In Russia all people are absolutely equal regardless of their religion sex ethnicity or sexual orientation while 70 countries of the world have criminal liability for homosexuality
0.25;Says Texas Senate hopeful Donna Campbell doesnt live in the district shes hoping to win in 2012
0.75;The state covered a smaller percentage of the cost of K-12 education in 2013 than it did in 2002
1;The government does not need a warrant to read your old emails
0.25;Says Gov. Scott Walker has led people to believe that if Wisconsin doesnt implement a health-care exchange Obamacare doesnt happen here
1;The poorest in this country are women
0;Says Dow Chemical decided to build a plant in Saudi Arabia rather than Oklahoma due to the impact of environmental regulations on the supply of natural gas
0.5;Says Richard Devlin raised your taxes by $1 billion in a single day
0;The head of the IRS ordered 24000 emails erased before Congress could review them making sure the American people will never know the real truth
0;Says in Newark were paying 80 percent of the school budget from local property taxes
0.75;Georgia has the nations fifth largest Women Infants and Children WIC Supplemental Nutrition program serving more than 270000 mothers babies and children every day
0.25;Says she created the first felony deferred prosecution program for nonviolent first-offenders in Texas
0.25;Says when an interviewer asked Donald Trump if he treats women with respect Trump replied I cant say that
0.5;We spend about 75 percent of the entire cost of the military aspect of NATO
1;In every state women are paid less than men
0.5;Theres only one of us whos actually cut government spending  not two theres one and youre looking at him
0.5;The health care bill cuts the deficit by over $1 trillion dollars
0;Says Newt Gingrich has said that we should make the 11 million illegal workers that are in this country legal
0.5;In 2008 when Flint had 265 sworn officers on their police force there were 35 murders and 91 rapes in this city. In 2010 when Flint had only 144 police officers the murder rate climbed to 65 and rapes climbed to 229
0.75;Says he can be on the ballot for Congress while serving time in jail
0.25;Says a national Coca-Cola study showed Texans love Texas more than residents of any other state love their state
0;Obama only wants your children to have health insurance
0.5;The Fair Tax proposal encourages innovation and investment level the playing field for American companies to compete globally
0.25;Says the federal government is earning more tax revenue now than any other time
0.25;The United States was not one of 16 countries where David Perdue said in his Pillowtex deposition that he created jobs
0.75;Maggie Hassan missed nearly every university system board meeting
0.5;Donald Trump said he was excited for the 2008 housing crash that devastated millions of American families because he thought it would help him scoop up more real estate on the cheap
0;Says Josh Mandel opposed federal loans to the auto industry
