0.5;Says Catherine Cortez Masto failed Nevada rape victims. While attorney general thousands of rape kits were never sent for DNA analysis
0;Says President Barack Obama did not invite a Republican senator to dine at the White House until his fifth year in office
0;Says Obama was in New York City the same day as Israeli Prime Minister Benjamin Netanyahu but went on a TV show instead of meeting with him
0;A Dallas proof-of-insurance ordinance resulted in area tow lots mostly filling with the cars of illegal residents
0.5;The U.S. House rule barring members from wearing hats while in session dates back to the 1800s and can be waived by the speaker
0.25;America used to be the third easiest country to get established in a business. Its now number 17
0;Public support for abortion is actually going down a little bit polls show
0.25;Students In Fla. High School Forced To Recite Islamic Prayer Make Prayer Rugs
0;Says Senate Republicans are following a longstanding tradition of not filling vacancies on the Supreme Court in the middle of a presidential election year
0.25;When I took office in 2003 we had very little reserves
0.75;The impact of the 2010 federal health care legislation will be huge on Georgia
1;The 2015 Legislature passed the fewest laws in 20 years
0.5;The Congressional Budget Office has this economic model where they measure the economy going forward and they are now telling us that the entire economy crashes in the year 2037 because their computer simulation cant conceive of any way in which the U.S. economy can continue
0;There are more atheists in the country right now than Jews Muslims Hindus and Buddhists combined and doubled
0;We have doubled the distance our cars will go on a gallon of gas
0.25;When was the last time you saw a Chevrolet in Japan? It doesnt exist folks
0;Documents released from the Soviet Union show the Soviet Union started treating President Ronald Reagan more seriously after Reagan fired the air traffic controllers
0.25;Says tanking Rick Perrys federal tax plan has huge tax cuts for rich people and big tax hikes for everyone else
0.25;Powerful Houston Democrats Sylvia Garcia Democrat county commissioner in Harris County and Elyse Lanier wife of the former liberal Democrat mayor Bob Lanier sponsored a Democrat fundraiser for Speaker Joe Straus with numerous Democrat officials and high-ranking union officials
0.75;Says he cut the budget
0.5;Georgia has the countrys second highest number of fraudulent tax refund claims
1;Big soda has a lot of money.They make a lot of profit off their product and they market in neighborhoods that suffer from these very things that were trying to cure
0.75;Says that 500000 federal workers  one-fourth of the federal workforce  make more than $100000 a year
0.25;Weve caught Iran cheating on the interim nuclear deal
1;Im the only candidate for Milwaukee County executive that has voted against increasing government pensions
0.75;Were fifth in the world in executions behind China Iran Iraq and Saudi Arabia
1;McCain opposes a womans right to choose
0.25;By the year 2015 Medicaid will take up half our budget
0.75;Texas has 600000 registered voters who dont have the kind of photo ID needed to vote
0.25;Says Scott Brown co-sponsored legislationto let employers deny women coverage formammograms
0.5;Light rail does not reduce congestion
0;Nazi imagery was used by the Block for Governor campaign to describe supporters of Allan Fung for Governor
0.5;Elena Kagan has published five scholarly review articles mostly on administrative law and the First Amendment. These articles were mostly on technical and procedural issues
0.25;Says the Congressional Budget Office said if youre going to buy your own policy with these health care exchanges youll be paying 10 percent more about $2100 more for a family
0.75;Russian annexation of Crimea removes a million residents of the Ukraine that have provided the margin of victory for Viktor Yanukovych the pro-Moscow prime minister in his last election
0;Says a man opted out of Obamacare after the marketplace launched on Oct. 1 2013 and was informed he owed a $4000 fine
0;Multnomah Countys food action plan clearly plans to disrupt the free market system in terms of food choices making it harder and more expensive for many residents to eat their food of choice
0;Says that according to a study under Obamas health care initiative nearly 90 percent of people in Wisconsin with health insurance will have their costs go up by more than 30 percent
1;Every single month since 1985 has been warmer than the historic average. All 12 of the warmest years on record have come in the last 15 years
0.25;Four times I said he John McCainis a hero but you know people choose selective pieces
0;PolitiFact Wisconsin concluded that the charge that Justice Prosser prejudges matters that come before the court is True
0;Says unemployment in Ohio is significantly higher than the unemployment rate in states which are not forced union states and its always been that way
0.75;The United States invented the community college. Nobody else had ever done anything like it
0;Austin mayoral candidate Mike Martinez takes corporate money
0.5;Corporate tax holidays pushed by Presidents John F. Kennedy and George W. Bush brought billions of dollars back into the United States
0.75;Says that before health care reform one of every three health care dollars spent  more than $800 billion a year  didnt go for health care
0.25;Says Wisconsin Assembly Republicans voted to repeal a law that ensures that women cannot get paid less than a man for doing the same job
0.5;As many as 22000 Americans die each year because they dont have health insurance
0.75;Milwaukee is the most segregated city in America
0;On Common Core
0.5;The Christian Coalition gave Adam Hasner an F
0;Eighty-five percent of Rhode Island tax returns that were filed for the year 2010 were from individuals who earned $30000 or less
1;Says state lawmakers have voted to spend virtually all of the Rainy Day Fund four times since the funds creation
0;The Denver Post has actually hired an editor to promote pot
0;Says the Southwest Florida Water Management District has $850 million in reserves enough money in savings to run without levying taxes for more than two years
0.5;John McCain began his career in Washington as a lobbyist when he was appointed in 1976 as the Navys liaison to the United States Senate
0.25;Eliminating the state tax on health savings accounts will make it easier for small business owners to provide health insurance to their employees
0.75;Since he took office as Milwaukee County executive we have never raised bus fares and this year therell be a million route-miles more than there were five years ago
1;The ratio of corporate profits to wages is now higher than at any time since just before the Great Depression
0.25;Says President Barack Obama promised he would cut the deficit in half but instead will at least double it
0.5;Says Russ Feingold formed his own political group to pay himself and his staff millions
0.25;Says Rob Portman voted for the bipartisan bill to affirm climate change is real humans significantly contribute to it and it needs to be addressed
1;Says some states with the largest reductions in crime have also lowered their prison population
0.75;Today our unemployment rate is 7.8 percent. That is the lowest in five years
1;Says she was the the only Democrat who voted against the Wall Street bailout
0.75;California has the same water infrastructure from when we were 16 million people
0.5;97 percent of the work that Planned Parenthood does is about mammograms and preventative health
1;Al Sharpton went to Ferguson Mo. and is declaring as a matter of fact that Michael Brown didnt use any deadly force or posed no deadly threat to the officer
0.75;Why are Muslim armies so useless against ISIS? There are 20000 or 30000 ISIS fighters. The countries surrounding ISIS have armies totaling 5 million people
1;Says carbon monoxide is still employed to euthanize dogs and cats in 29 Texas animal shelters
0;Says Joe Kyrillos voted to raid the states pension funds by $2.8 billion that is costing New Jersey taxpayers still today to the tune of nearly $15 billion dollars to repay that money
0.25;John McCain said he wouldnt even sit down with the government of Spain a NATO ally that has troops in Afghanistan with us now
1;John McCain wants to give oil companies another $4-billion in tax breaks
0.25;Under Greg Abbott Texas four-year-olds would be forced to undergo standardized tests
0.5;I cut state spending more than anybody in the 2016 GOP field
0;Since Mr. Fosters been mayor we have less small businesses in the city of St. Petersburg
0.75;In America we pay by far the highest prices in the world for prescription drugs
0;Newly Elected Republican Senators Sign Pledge to Eliminate Food Stamp Program in 2015
0.75;Mark Kirks claim of national security expertise is based on his military record which he lied about at least 10 times
0.75;The Republican Party has 21 percent party ID and shrinking
0;I was totally against the war in Iraq saying for many years that it would destabilize the Middle East
0;Claims that Rep. Sanford Bishop votes similar to House Speaker Nancy Pelosi are inaccurate
0.5;Large parts of Florida have experienced years of below average rainfall
1;Crimea was part of Russia until 1954 when it was given to the Soviet Republic of the Ukraine
0;President Barack Obama has virtually no one in his cabinet with private-sector experience
0.5;Florida still averages more students in its classrooms than any other state in the Southeast
0;Florida was the only state during my eight years to go from AA to AAA in its bond rating
0.5;The stimulus includes $7 million to build a bridge in Thedford Nebraska to help 168 residents avoid a 30-second wait at a local train crossing. Not one full-time job will be created
0;Obamacare isnt helping anyone
0.75;Sixty-one percent of our active military are currently listed as overweight
0.75;Nearly one in four people in their prime working years are not working
0.75;Under former President George W. Bushs administration while the population in that period grew by 10 percent the number of jobs in the nation grew by 1 percent
0.75;A little less than 50 percent of the people in this country depend on some form of federal payment some form of government benefit to help provide for them
0.75;Says Hillary Clinton couldnt bring herself to say we need to separate commercial banking and speculative banking namely reinstating Glass-Steagall
1;A loophole still exists which allows members of Congress and high-powered executive branch appointees to exploit insider knowledge of the financial industry in order to turn personal profit
0;Why do we have automatic citizenship upon birth? Were the only country in the world that has it
1;There are approximately 20000 annual gun purchases in Rhode Island
0.25;The Hollywood celebrities endorsing Hillary Clinton are in many cases celebrities that arent very hot anymore
0;Before Congress Tom Cotton got paid handsomely working for insurance companies and corporate interests
0;It will cost $50000 per enrollee in Obamacare over the next 10 years
0;According to HUD it is patently unfair and socially unjust that wealthy people can live in an exclusive neighborhood
1;Says when he was governorwe expanded participation in Virginia in early childhood programs by nearly 40 percent
0;Members of Congress can retire with the same pay after only one term in offic
0;The next state budget will begin with a surplus of over half a billion dollars  $535 million to be exact
0.75;A 0.05 standard for drunken driving means having a glass of wine at dinner could make a person drunk
0.5;Says that since he took office there have been no large-scale attacks on the United States
1;Twenty two years ago when he was running for governor Bill Nelson missed 56 percent of his votes in the U.S. House
0.5;Says the University of Texas can afford to build a medical school because it has a $7 billion endowment and its football program had a $50 million profit last year
0.25;Under Governor Crist 3000 teachers laid off
1;Texas prosecutor Rosemary Lehmberg purchased 72 bottles of vodka in just one store alone in just over a year
0.25;President Obama funneled $716 billion out of Medicare at the expense of the elderly
0.75;George Bush never suggested that we eliminate funding for Planned Parenthood
0;SaysMichele Bachmann said on Fox News This country could use a president like Benjamin Franklin again
0.5;By declaring that Pluto was no longer a planet the International Astronomical Union put into place a planetary definition that would have even declassified Earth as a planet if it existed as far from the sun as Pluto does
0.25;The president came in and campaigned against me 12 times
0.25;I was appointed U.S. attorney by President Bush on Sept. 10 2001
0.5;Says there are probably 2 million it could be even 3 million criminal immigrants in the country illegally
1;Says President Barack Obama released a statement on the death of brother Robin Williams before a statement on brother Michael Brown
1;I became a Republican sooner in my life than Ronald Reagan did in his
0.5;Pete Sessions has held at least two fundraisers at adult-themed clubs and made no apologies
0.25;The most popular name is no longer John or Steven. Its Jose Camilo and Maria
0.5;Says the governor took away a billion dollars of rebates so in real dollars our property taxes have gone up 20 percent
0;English is our national languageif it becomes official that means in a place like New York City you cant print ballots in any other language
1;When a Gallup poll asked about presidential candidate characteristics When they get to the question on Would you vote for a socialist it is even less popular than voting for atheists
1;Says in Chicago we take more guns off the streets than New York or L.A
0.25;Under Randi Shade Austin has had the highest cost of living of any large Texas city
0.5;Says that under the new healthcare law full- and part-time workers will be required to buy insurance costing $375 to $1000 a month starting in 2014
1;Newt Gingrich has suggested building a mirror system in space could improve the Earths habitability
0;By allowing brewpubs to sell beer Georgia could become like Mexico with only a couple of manufacturers controlling all aspects of market
0.25;Says Did you know that if you accepted the Districts proposal today you would have NO pay increase for 4 years? Seven years of frozen wages = Disrespect
0.25;Says a car driving former University of Missouri System President Tim Wolfe ran through the students hit one of them at the MU Homecoming Parade
0.5;Today we stand as the highest-performing urban school district in America
0.75;The CBO found that the House Republican health care plan would lower premiums by up to about 10 percent and for purchasers in the individual market those cost savings could even be higher
0.5;I just want to assure you were not talking about cutting Medicare benefits
0.75;When we had a conservative Republican president we were losing 750000 jobs a month
0.75;After one year Tennessees students made their biggest single-year jump in achievement ever recorded in the state
0.25;Bill McCollum diverted a state plane to his home 53 times. A state auditor called it: likely a misuse of state resources
1;No member of the American public has ever been killed by commercial nuclear power a record unmatched by other fuels
0.25;Poll after poll after poll shows me beating Hillary
1;The people in Massachusetts like the state health care plan by about a 3-1 margin
0.25;Says 23 percent of ninth graders in Newark will graduate with a high school diploma in four years and we spend $100000 on their education in those four years more than is spent on any other set of students in the United States
0;Says President Barack Obama is trying to pack the D.C. Circuit Court of Appeals
0.5;Anyone who knows you can just look it up to see if you voted
0;Says less than half of 1 percent of all the Texas legislators who ever served draw a benefit from pensions tied to the salaries of state district judges
0.25;Bob Menendez just voted to increase the governments debt ceiling to $1.9 TRILLION In his 19 years in Congress Menendez has helped overspend America over $15 TRILLION into debt
0;I havent really proposed phasing out aid to Israel in the past
0;Says Rep. Tammy Duckworth has been a staunch supporter of expanding the spending size and reach of the IRS
0;One of George Soros companies has provided some of the voting machines for some states
0.5;Says the Obama administration will no longer enforce the Defense of Marriage Act DOMA
0.25;And the revenue generated by drilling off Virginias coast? $40 million over 10 years
1;Mitt Romney gave away his fathers inheritance
0.5;There are only four countries in the world that legalize abortion after five months  China North Korea Canada and the U.S
0.5;First he Obama opposed the surge. Then he confidently predicted that it would fail. Then he tried to prevent funding for the troops who carried out the surge
0.25;Says Cathy Jordan was arrested and dragged out of her home by a SWAT team of hooligans for using medical marijuana
0;Under energy efficiency legislation sponsored by U.S. Sen. Jeanne Shaheen federal bureaucrats could take over the local building code enforcement in your city if so-called green mandates are not complied with quickly enough
0.75;Currently Florida is one of only five states in the nation that prohibit citizens from buying electricity from companies that will put solar panels on your home or business
0;The claim that 97 percent of scientists believe humans are causingclimate change has been debunked by the head of the United Nations Intergovernmental Panel on Climate Change. That number was pulled out of thin air
0.75;Says Tom Cotton voted to turn Medicare into a voucher system
0.25;The significant drop in Floridas unemployment rate is a good economic sign
1;Federal spending is all discretionary other than interest on the national debt. Social Security is discretionary. We have the discretion to change the law. Same is true with Medicare and Medicaid
0.75;By age 65 the average woman will have lost $431000 throughout her working career was a result of the pay gap
0.5;Says crime is rising in Manchester and has gone up 19 percent under Mayor Ted Gatsas
1;I am the only candidate that has endorsed Bernie Sanders for President. In PA Ive got Bernies back
0.75;John McCain took on the drug industry
0.25;War for the soul of the TxDems: 57% of Dem incumbents for Tx House LOST their primary
1;Says Mitt Romney flip-flopped on abortion
1;On recusing herself from cases after receiving a campaign contributio
0.75;Almost 88000 United States service members are still missing and unaccounted for dating back to World War II
0;Says judges are using Shariah law in Dearborn Mich
0;John doesnt have a record in the Senate. Johns only passed four bills. Theyre all about post offices
1;Georgia has the fifth-highest number of uninsured people of any state in the union
1;Mitt Romney previously believed that abortion should be safe and legal in this country. Now he is prolife
0.5;Two weeks ago a man entered the worlds busiest airport in Atlanta Georgia carrying a loaded AR-15 automatic weapon with an extended-capacity 100-round magazine
1;Of six Rhode Island tax-credit programs worth about $35 million three companies got 90 percent of that  CVS and two companies not even located in the state of Rhode Island
0;Two years ago we had the largest structural deficit ever in Wisconsin
0.5;A study by the University of Virginia pulls back the curtain on Medicaids tragically bad outcomes including increased risk of adjusted mortality
0;Says Gov. Rick Scott allowed Republican legislators to cut his teacher pay raise proposal by 60 percent
0;Says the New York Times can write a story that they know is false yet they cant basically be sued
1;More Texans have new jobs today than the entire population of Fort Worth
0.5;Says Oregon recyclers cant recycle plastic bag
0.75;Says Mark Warner has supported restrictions on veterans second amendment rights
0;Says U.S. Senate candidate Joni Ernst signed a pledge that protects tax breaks for companies that ship jobs overseas
1;His biography says he was the top ROTC officer in the nation
0.25;Says he could be the first president in modern history to be outspent
0.75;The IRS doesnt have to prove something against you youve got the burden of proof
0;Florida students take an array of standardized high stakes tests which eat up as much as 45 school days per year
0.25;From 2014 to 2015 Austins murder rate is up a whopping 83 percent
1;It is against the law for the NSA to record or monitor Americans phone calls without getting a specific FISA warrant to do so
0.5;Hillary Clinton was against setting a deadline for withdrawal but now she wants a precipitous withdrawal regardless of conditions on the ground or consequences of a defeat for the United States an RNC radio ad
0.75;In 2009 Yost spent 2.5 times more money than it took to run the prosecutors office before he got there
0.5;In this bill that Ive just signed we dont cut anybodys salary. We dont take away their pension. And we dont destroy their health care
1;The United States is seeing greater income inequality now than any time since the 1920s
0.75;My 7-step plan creates 700000 jobs in 7 years
0.25;U.S. Rep. Jack Kingston voted to fund Obamacare
0.25;The United States Senate Democrats and Republicans voted to keep our government open
0.75;In Ferguson Mo.youve got threeblack officers and 50 white officers with a town that is 67 percent African-American
0.5;The $3.6 billion deficit we inherited has turned into more than a half-billion-dollar surplus
0.5;Says Republican U.S. Rep. Bob Dold continues to side with his Republican leadership and the NRA in blocking consideration of a bill that would keep firearms out of the hands of people on the terrorist watch list
0.75;Says some Wisconsin state employee contracts gave some employees $4 for bringing in their own lunch
0.75;More than 50 percent of immigrants from El Salvador Guatemala and Honduras use at least one major welfare program once they get here
0.5;In the Obama economy the youth unemployment rate is double the unemployment rate for all Americans
0;Amniocentesis does in fact result more often than not in this country in abortion
0.5;The government is going to tell Americans they need to replace functioning stoves in their homes with government-certified stoves and use taxpayer dollars to do so
0.25;Mr. Warren compared same-sex couples to incest
0.75;Says Ted Cruzswife Heidi will be the very first pro-life first lady
0.25;Says we got a chance to pass what I think is Oregons first human trafficking bill which has increased by 66 percent the calls to the human trafficking hotline
0;Iran might not be a superpower but the threat the government of Iran poses is anything but tiny as Obama says
0.5;GM has repaid our government loan in full with interest five years ahead of the original schedule
1;Of minimum wage workers in Rhode Island only 14 percent serve as sole income earner for their family
0.75;From the Do As I Say Not As I Do department: federal employees owe $3.3 billion in back taxes
0;John Boehner has called for repealing the rest of the stimulus which would raise taxes on 110 million middle class people
0.75;Two-thirds of the federal budget is permanent law its permanently appropriated
0.75;States with the most gun laws tend to have the fewest gun deaths
0.75;Says Obama broke his promise to help homeowners facing foreclosure
0.75;Most women including 98 percent of Catholic women have used contraception
0;The average age of first marijuana use is 12
0.5;The United States is 65th out of 142 nations and other territories on equal pay
0;Ive never supported a payroll tax
0.75;Since Barack Obama became president of the United States 95 percent of economic gains have been made by the richest 1 percent
0.75;Obama never held a single Senate hearing on Afghanistan
0;On serving out his gubernatorial ter
0;More people in this country have seen UFOs than I think approve of George Bushs presidency
0;President Obama is a Muslim
0.25;Says potential Democratic opponent Mary Burke implemented the policies of Jim Doyle. Those are the policies that in his last term saw the state lose more than 133000 jobs
0.5;You Hillary Clinton get a subpoena and after getting the subpoena you delete 33000 emails
0.75;The Supreme Court said the individual mandate is a tax. So its a tax
0;More than 43 percent of all food stamps are given to illegals
0.75;The United States ranks second worst in income inequality across developed countries after taxes and transfers
1;Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donor
1;Says Hillary Clinton said she was under attack in Bosnia but the attack turned out to be young girls handing her flowers
0;Says Ohio Treasurer Josh Mandel first claimed bank fraud in June 2010 but did nothing for more than a year while raising money for his Republican Senate campaign
0;The studies have shown us that drug testing for welfare recipients will be saving us mone
0.75;Says Mitt Romney has said different things about whether global warming is caused by human
0.75;realDonaldTrump is coming to San Antonio which is 60% Mexican-AMERICAN
0.25;This president spends 30 times as much money on global warming research as he does on weather forecasting and warning
1;Says New Hampshires second congressional district includes two counties where almost 5 percent if not more of residents are enrolled in the states expanded Medicaid program
0;Dr. Paul never votes for legislation unless the proposed measure is expressly authorized by the Constitution
0.75;The deal to raise the federal debt limit created the largest debt ceiling increase in Americas history
0.5;Obamacare hit Americans with over $500 billion in new taxes
1;Georgia has a dropout rate thats higher than Alabamas
1;Says Obama flip-flopped on warrantless wiretapping
0;A company with 20 employees could go out of business because of health care law requirements to buy insurance
1;A national study of 2500 charter schools shows that maybe 20 percent do better than the community public schools 40 percent or so do worse and the rest are not having any significant difference
0.25;3000 teachers lost their jobs when Crist was governor
0;Barack Obama hasnt passed any bills
1;Bernie Sanders passed more roll call amendments in a Republican Congress than any other member
0.75;60 percent of people on food assistance are working
0;On switching parties
0.5;Says Gov. Pat McCrory tried to cut education funding to its lowest budget share in over 30 years
0.75;Says Mitt Romney flip-flopped on gun control
0.25;Says Texas school districts are the fifth largest employers in the world
0.25;Says Rick Scott cut education by over a billion dollars meaning thousands of teachers lost their jobs and class sizes went up
0.5;Joe Biden is the only candidate with a plan to get us out of Iraq and keep us out
0.25;Protesters attacked the groups headquarters with graffiti on the sidewalk and stenciled images smeared on the building and statue
0.75;Says Paul Ryan voted for two wars that were unpaid for voted for the Bush tax cuts that were unpaid for voted for the prescription drug bill that cost as much as my health care bill  but wasnt paid for
0.75;Women fill two-thirds of minimum wage jobs
0.25;Amendment 4 will reduce Floridas economic output by $34 billion annually
0.75;Its the first time in the nation this many members have been drawn by a Legislature into the same districts where it wasnt a court order
1;We lost more jobs in this great recession than the last four recessions combined
0;Its just crazy that the government will make it illegal to use the old incandescent bulbs
0;Mequon and Milwaukee have the highest disparity of income in the country
0.25;Says Barack Obama robbed Medicare of $716 billion to pay for Obamacare
0.25;The largest low-wage employer is not McDonalds or Walmart but the U.S. government
0.25;Joe Sestak even wants to bring back the death tax letting the IRS take half of your savings when you die
1;Budget analysts say the looming tax hikes and spending cuts would take us into a recession and kill jobs
0.75;Florida ranks first in the nation for access to free prekindergarten
0.5;The average CEO makes $10000 more every day than what the average worker makes every year
1;When Pakistan erupted in crisis I spoke to Musharraf before Bush did
0.5;You go down to Miami and when its flooding at high tide on a sunny day fish are swimming through the middle of the streets
0.75;Republican plan to extend Bush tax cuts would double deficit projections going forward for the next couple of decades
0;In Rick Perrys Texas the governor threatens to leave to secede from the greatest country in the world
0.25;In Florida Sen. Bill Nelson got a $25 billion to $30 billion carve-out for Medicare Advantage patients in their state
0.25;Says taxpayer resources are being used to facilitate private political agendas through automatic payroll deduction of union dues
0;RNC version of a Hillary Clinton valentine: Roses are red violets are blue Ill raise your taxes and there is nothing you can do
0.75;Rob Portman has taken more than $125000 from Big Oil
0.75;Chicago Public Schools lead the country in high school graduation of an urban school system match the United States of America in kids graduating high school going on to a four-year college and are producing eighth-grade leaders in the country in math gains fourth-grade leaders in reading gains
0.5;The states that are doing better are the ones that have no state income tax
0.5;The Legislature passed Gov. Walkers so-called property tax relief bill but the Republicans are still raising your property taxes
0.5;Says 50 percent of millennials dont associate with any political party
0.5;Says Ron Johnsons company got government loans and a grant to help expand his busines
0.5;Says the Security Against Foreign Enemies Act of 2015 would not pause the resettlement of Syrian refugees in the United States
0;Says Travis County home to Austin is the most liberal county in the United States
0.25;Did you know under President Obama family health care premiums have increased $4154 on the average
0.75;Says the 2014-15 Texas budget increases spending by less than the rate of inflation and population growth
0.5;Medicaid expansion isnt necessarily a very popular issue on the street
0.5;Obama voted against funding our troops
0.75;Florida Statutes require Attorney General Bill McCollum to consult with members of Floridas Congressional delegation before filing a lawsuit against the health care reform law
0.5;In the Paula Jones case Bill Clinton paid an $850000 penalty
0.25;Says Alex Sink supported higher property taxes
0.5;The top 1 percent pay 45 percent of all taxes in the country
0;Says John Kitzhaber wants a sales tax so people without jobs pay taxes
0.5;If the United States moves ahead by itself on cap-and-trade after 30 or 40 years were going to reduce CO2 by less than 1 percent
1;Says Russ Feingold said that with Obamacare we could keep our doctors and our plans it was rated as the Lie of the Year
0;Says his patents in ultrasound have revolutionized modern medicine
0;Says Houston is home to more doctors more nurses more researchers than any other place in the world
0.5;Every dollar spent in the new Obamacare system goes to private-sector insurance companies
0;Three of five detainees swapped for Bowe Bergdahl are now ISIS leaders
0.5;Under Maggie Hassans leadership we increased state spending in the middle of the great recession by 24 percent leading up to and following it
0;The first tweet was sent from Austin
0.75;Texas has the sixth-highest property taxes in the nation
0.5;Says the largest tax increase in American history is set to occur on January 1st unless President Obama and Congress can come to an agreement
0;Says Bill White didnt pay taxes while earning $133600 annual salary as deputy secretary of energy
0.75;The tax on job creating businesses is 35 percent in the United States second worst in the entire world
0.75;For every $1 spent on mitigation $4 in post-storm cleanup and rebuilding is saved
0;Our tax code is 80000 pages
0;Blue Cross headquarters has a $30000 granite table
0;President Barack Obama is ending Medicare as we know it
0.75;We jumped 11 places since beginning this year in terms of being job-friendly
1;Says Fox News gave Republicansenators twice the air time as Democrats during a hearing about the Islamic State
0;Hillary Clinton wants to shut down family farms using radical regulation by raising business tax rates as high as nearly 50 percent and by taxing family farms again at death by as much as 45 percent
0.5;Rigells car dealership made over $400000 off the Cash for Clunkers bailout
0;Says the Obama administration is handing out a pamphlet titled What To Do When The Veteran In Your Classroom Attempts A Mass Shootin
1;Speakers at the Democratic National Convention made zero mentions of the global terrorist threat posed by ISIS
0;Barack Hussein Obama will force local authorities to allow Occupy protesters to live in parks
0;Ive been involved in prosecuting a terrorist member of ISIS
0.75;It costs about $40000 a year for a homeless person to be on the streets
0;The amount of interest paid on the federal debt exceeds total tax revenue
0;I did not say that I would not have them Muslims in my Cabinet
1;The national debt grew an estimated$15 billion last weekend
1;The U.S. Supreme Court decided in 1982 that non-citizen children must get free K-12 education
0;If I have affordable coverage in my workplace Im not eligible to go into the marketplace. Its illegal
1;Says Donald Trump has supported a Canadian-style universal health care system
0;Says The Democrats proposed budget is also balanced by using more in new tax revenue than in total PERS reform or savings
0;Says a lip-reading instructor at the River School a Washington D.C. school for the deaf has determined that during 9/11 ceremonies Michelle Obama said All this for a damn flag
0.5;Says Austin voters can approve seven bond propositions without raising taxes
0.75;US: Change in Income 2009-13. Top 1%: +31.4%. Bottom 99%: +0.4%
1;Hillary Clinton agreed with John McCain on voting for the war in Iraq
0.75;Says Ann Kirkpatrick votes with her party nearly 90 percent of the time
0.75;I had an uncle who was part of the first American troops to go into Auschwitz and liberate the concentration camps
0.5;Our companies are moving into Mexico more than almost any other place right now
0.25;Allowing all Bush income tax cuts to expire on Dec. 31 will amount to the largest tax increase in the history of America
0.25;Says Hillary Clintons State Department approved the transfer of 20 percent of Americas uranium holdings to Russia while nine investors in the deal funneled $145 million to the Clinton Foundation
1;Most Americans live within 50 miles of a nuclear power plant
0.25;In the past four or five presidential elections people who poll high at the beginning are not the people who end up being the nominees
0;Under President Barack Obama the United States has doubled our exports
