0.5;More than 40000 troops are still stationed in Afghanistan with no clear objective. Even in the best case by the end of the year at least 10000 American soldiers will still be on the ground
0.25;Medicare premium support backed by Republican vice presidential candidate Paul Ryan is not vouchers
0.75;Even today part of Romneys fortune is invested in China
0.25;On Tom Wolfs watch taxes were high killing 100000 PA jobs
0.75;The addition of a 1 percent sales tax would cost a typical household in Hillsborough County approximately $12 a month
0;George Allencast the deciding votefor the 2003Bushtax cuts
1;As governor of Florida I defunded Planned Parenthood
0;German citizens were disarmed by their government in the late 1930s which allowed the Nazis to carry out their evil intentions with relatively little resistance
0.75;Texas has the nations highest rate and highest number of uninsured
0.75;Says if Oregon had limited its budget growth to the rate of population growth plus the rate of inflation the states all-funds budget would be about $27 billion today not $60 billion
0;McCains energy plan is a single-answer proposition new domestic oil drilling
0;Before this federal health care law was enacted Florida parents were able to purchase inexpensive child-only coverage for their children. The laws consumer protections have now eliminated that choice in Florida
0.25;Says there are more federal dollars in Gov. John Kasichs budget plan than in the previous state budget
0;This Congressadjourned earliest of any time in congressional history before an election
0;Forty-six cents of every dollar Ohio could get for Medicaid expansion is going to come from China or some other country that doesnt like us very much
0.25;Challenger Tim Tuggey is a lobbyist who donated over $41000 to Democrats who support abortion and same-sex marriage
0;Congressman Nye voted against a bill which would have defunded the $5-10 billion the IRS needed toimplement health care legislation
0.25;In contrast to President Barack Obama who is not acting presidential President Ronald Reagan would never go into the Oval Office without his jacket on thats how much he revered the presidency
0.25;The sequester is not something that Ive proposed. It is something that Congress has proposed
0.75;Over 32000 people die from GunViolence every year. Yet The U.S. Centers for Disease Control and Prevention is banned from researching ways to prevent this
0.25;President Obamas education solution includes an effort to nationalize curriculum
0;The cap-and-trade bill before Congress prevents you from selling your home without the permission of the EPA administrator
1;Greece has a GDP the size of the Dallas-Fort Worth Metroplex
0.75;Says David Dewhurst skipped nine candidate forums after announcing his U.S. Senate candidacy
0.75;The American people say dont touch Social Security dont touch Medicare dont cut defense. Thats 84 percent of the federal budget
1;Trey Radel does not even qualify to drive a Lee County school bus at this point yet he occupies a seat in Congress
0.5;Many of the great scholars say that anchor babies are not covered by the 14th Amendment
0;On the Trans-Pacific Partnership
0;Obamas Ten Point Plan to Change The Second Amendment.Ban the manufacture sale and possession of handguns
0.75;Texans spend $2.5 billion gambling in our neighboring states every year
0.75;Texas has outstripped the national poverty rate since at least 1959
1;Weve had Muslims in America since George Washington
0;Says Bernie Sanders opposes requiring all children to have a K-12 education
0;As Alaskas attorney general U.S. Senate candidate Dan Sullivan successfully fought to protect our Second Amendment rights and passed stand your ground
0.25;To abide by Environmental Protection Agency rules when mining or drilling you have to take caution not to disturb bodies of water barely bigger than a puddle
0;Says his political opponents brought 100000 protesters into our state
0.5;Rural schools face the highest dropout rates the lowest college enrollment rates have the lowest average teacher salarie
0.25;How do Jeb Bush and Donald Trump differ on immigration? Spoiler alert: They dont
0.25;The White House promised us that all the spending would keep unemployment under 8 percent
0.5;Says Mike Gallaghers plan would cut Social Security benefits for two-thirds of seniors
0.75;Alaska Sens. Lisa Murkowski and Mark Begich vote as much as 80 percent of the time together
0;Texas 2 in nation for new gun purchases behind California
1;Productivity has risen 18 percent yet wages have stayed flat There are 5-million more people in poverty here in our country than there were in 2000
0;The president gave the auto companies to the UAW
0.75;The richest 80 people in the world own more wealth than the bottom half of the global population
0;In the 1970s the swine flu broke out under another Democrat President Jimmy Carter
0.25;Earth has not warmed for the last 17 years
0.75;Gov. Palin is somebody who actually doesnt believe that climate change is man-made
0.25;Even the employees union for the IRS  the very people in charge of enforcing this law  are begging to be let out from under this law
0.5;While Act 10 allowed Milwaukee County to save some money it was millions short of what we needed to fill the hole left by the $28 million cut in state aid
0.5;21-million Americans could have a four-year college scholarship for the money weve squandered in Iraq. 7.6-million teachers could have been hired last year if we werent squandering this money
0.5;Under the Obama administration we are drilling and producing more domestic energy supplies than we ever had before
0.75;Federal law requires residents to participate in the U.S. governments American Community Survey
0.25;I deployed the Texas National Guard to the Texas-Mexico border. And the policy worked
1;Since World War II only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama
1;Under Barack Obamas health care proposal if youve got a health care plan that you like you can keep it
0.5;After a federal inquiry corroborated Hillary Clinton on Whitewater the next day there was nothing in the media about it
0.75;The Democratic Party is the oldest continuous political party in the world
1;The major immigration issue was about Poles and Bulgarians and Romanians and that they werent contributing economically. The unemployment rate among Poles in Britain is lower than the unemployment rate among Brits
0;Under the health care law everybody will have lower rates better quality care and better access
0.5;Hillary Clinton wants to wave the white flag of surrender and set a date for withdrawal
0.5;All members of Congress are required to be in Obamacare but Obama and members of his administration have their own gold-plated health care plans that theyre in
0;Trumps Health Secretary Pick Wants a Medicare Phaseout by Summer 2017
0;Health insurance companies deny 1 out of 5 treatments prescribed by doctors
1;The United States is no longer top nation in the globe on infrastructure having fallen to 15th
0.5;Average families are spending roughly $2000 more a year on energy costs. Its like a $2000 energy tax in just the last seven years more than three times what the typical American family received from the Bush tax cuts
0.75;Rhode Island could tell you who has a camper but we couldnt figure out who has a gun
1;Says the United States does not trade as much as other developed nations
0.75;A state agency wanted to fire an employee who spent four hours per day watching pornography but the state employment commission reinstated the person
0.5;If we increase fuel efficiency standards to 40 45 miles a gallon we would have to import zero oil from the Middle East
0.75;Says U.S. Senate rival Eric Hovde refused to pay his property taxes until he was taken to court
1;Ted Cruz was the longest-serving solicitor general in the history of Texas
0.75;Today home sales are up nearly 50 percent from where they were in the worst of the crisis
0;Polls on legalizing same-sex marriage are not dramatically changing
0;The McCain campaign did not elaborate on Obamas ties to ACORN
0;In the House health care bill Something like 2 percent of the people would be eligible even to get the public option
0.5;New Mexico is the second Hollywood because of tax incentives for the film industry
0.75;Anywhere in the world when someone uses a mobile phone e-mail the Internet or GPS they are enjoying the benefits of the American miracle
0.75;Says that in Texas Republican nominees get 40 percent of the Latino vote on average
0;Senator McCain would pay for part of his health care plan by making drastic cuts in Medicare $882-billion worth
0;Says Oregons political tax credit is something every state should have and no other state does
0.5;The United States doesnt have the highest murder rate among developed countries. You look at Russia you look at Brazil those are countries that have 3 to 5 times higher murder rates than what we have here in the United States
0;President Barack Obamas policies have resulted in gas prices being reduced from $3.07 per gallon when he was sworn in in 2009 to $2.30 today
0;When Marcy Kaptur fought for the Democrats prescription drug benefit for seniors Dennis Kucinich voted no
0;I released the most extensive financial review of anybody in the history of politics. You dont learn much in a tax return
0.5;The Obama administration willfully leaked the existence of STUXNET a computer worm used against Iran allowing our enemies to learn more of our secrets and of our operations
0.25;When Susan Rice spoke about Benghazi on Sunday news shows she said that al-Qaida might be involved or other al-Qaida affiliates might be involved or non-al-Qaida Libyan extremists which I think demonstrates that there was no effort to play that down
0;Wisconsins effective unemployment rate is 20 percent
1;The Milwaukee Police Department has seized nearly as many firearms this year as the much larger New York City Police Department
0;Congresswoman Ros-Lehtinen has long record of voting against VA backlog fixes
0;Among his Obamas pet projects is a bill which would commit the U.S. to spending 0.7 percent of gross national product on foreign aid
0;Says that under President Obama theres been a substantial increase in federal government jobs
0.75;We have the second highest corporate tax rate among our trading partners
0.75;Says $1100 of the tuition paid by every Oregon university student annually goes just to pay the costs of PERS
0.75;More than 32000 Americans lose their lives to gun violence each year
0.5;On transportation financin
0.25;A bill to cap carbon emissions could cost Ohio 100000 jobs
0;I am the only candidate for lieutenant governor to oppose in-state tuition for illegal immigrants
0.75;When the Constitution was written only 20 to 25 percent of the people in the country could vote
0.25;Obama has proposed 442 tax hikes since taking office
