0.5;If you look at the jobs lost in the private sector as opposed to the job gains in the public sector its out of whack. The governments growing and the private economys shrinking
0;The president and vice president cant be from the same state
0;There are actual cities like Birmingham England that are totally Muslim where non-Muslims just simply dont go in
0.5;Says 40 years ago the U.S. placed Texas under Voting Rights Act for failing to print ballots in Spanish
0;I campaigned on the proposals in the budget repair bill for Wisconsin all throughout the election. Anybody who says they are shocked on this has been asleep for the past two years
1;When I was mayor Providence was one of the five renaissance cities of America according to USA Today in those days. Money magazine said it was the fifth best city to live in in America. In addition to that All Cities Almanac said in 1994 I believe that it was the safest city in America
0.25;If you took every penny of the 1 percent including their dog you wouldnt even begin to balance the budget
0.5;The Obama administration went to court to keep one of these five in jail at Guantanamo just three years ago because he was such a huge risk
0.5;Says Israel profiles based on ethnicity and does it very successfully
0;Statistics show 2 to 3 Texas women per week have major complications and 10 women per week seek help at an ER after an abortion
0;Under the new health care law all real estate transactions will be subject to a 3.8% Sales Ta
0.5;Says Sherwin-Williams is making lead paint and poisoning people around the world
1;When the governor announced his jobs budget 99 folks from the Department of Taxation were let go the next day
0;If we use Tax Increment Financing funding thats going to take funds from the general fund for Pinellas County as it will take funds from the general fund for the city of St. Pete
0;Illegal counterfeiting and piracy costs the U.S. economy $100 billion every year
1;Some criminals have learned how to spy on Americans hacking into our home computers and looking out through the video camera attached to the screen
0;Says Texas public school funding grew three times the rate of enrollment from 2002 to 2012
0.5;Says Indiana Gov. Mike Pence denies that theres such a thing as evolution
0.5;Insurance companies have seen their profits soar by more than 400 percent since 2001
1;Since the stimulus package was passed Ohios lost over 100000 more jobs
0;When Jim Doyle was governor and Mary Burke was commerce secretary Wisconsin saw billions in middle-class tax hikes on nursing home beds gas phones and garbage
0.75;Barry Smitherman doesnt have enough legal experience to apply for most of the jobs at the attorney generals office
0.25;Says Russ Feingold got paid $8000 a lecture at Stanford University
1;Says Connie Mack wrote a letter to the Department of Transportation in order to get $29 million in stimulus for his congressional district
0.5;Says Texas ranks first among the states in the amount of carbon dioxide emitted and toxic chemicals released into water
0;The first round of stimulus it created zero jobs
0.25;The Senate Finance Committee approved a reform proposal that has both Democratic and Republican support
0;Say Apples Tim Cook will not do business with Indiana
0;Lindsay Parkhurst wants to take away programs like Social Security and Medicare that seniors have earned throughout their lifetimes
0.5;By eliminating the public intervenors office I was the first one to fire Kathleen Falk
0.5;Says Rick Santorum voted to let convicted felons vote
0.5;The costs for families in the individual market for the same type of coverage that theyre currently receiving would go down 14 percent to 20 percent
0.25;Says he voted no on the Wall Street bailouts
0.25;Seniors enrolled in Medicare Advantage are going to see an average premium increase between $50 and $90 per month
0.75;Says Republicans want to cut education by 25 percent
0.5;Says a bill requiring ultrasounds before abortions was supported by Republicans and Democrats
0.75;80 percent of the American people havent gotten a pay raise since the crash
0.25;Assault rifles already are banned
0.75;Since 1990every continent has seen substantial gains with individual incomes growing by more than a third in every region of the developing world
0.5;Colorado saw increased incidents of emergency room visits by young people and increased incidents of driving while under the influence of marijuana following the legalization of recreational pot
0.5;On opposing legislation that would take away existing health care plans
0;GDP was zero essentially for the last two quarters
0;Says a quote at the top of the redesigned website for the Department of Justice comes from a socialist who wanted to impose global common law
0.5;As a sign of extraordinary progress there are half as many primary-age children out of school today as there were 15 years ago
0.5;Hillary stood up for universal health care when almost no one else would and kept standing till 6-million kids had coverage
1;Says there have been some job gains in the McMansion State since Mr. Christie took office but they have lagged gains both in the nation as a whole and in New York and Connecticut the obvious points of comparison
0.25;When Congressman Langevin took office gas was around $1.70 per gallon and now it is near $4 per gallon
0.75;Planned Parenthood is an organization that funnels millions of dollars in political contributions to pro-abortion candidates
0.75;More people have watched Morning Joe than CNN and HLN 5 years in a row
0;The Obama Administrations own White House Council of Economic Advisers has estimated 4.7 million Americans will lose their jobs if the health care bill passes
0;Says Wisconsin state Sen. Randy Hopper R-Fond du Lac has already been recalled
0.25;Georgia lawmakers are now considering passing the most extreme gun bill in America
1;In Congress right now were doing the best job we have ever done in women in the federal legislature but its still only 19 percent
1;Most state employees did not receive any pay raise from 2009 to 2012
0;A simple review of the Backrooms health code records will reveal that the restaurant already has a long-standing problem with rodent infestations
0.25;Says $38 billion in spending cuts in federal budget compromise is less than $1 billion in real cuts
0.5;Eighty-five percent of governments running right now. Only 15 percent of government spending is shut down
0.25;The EPA has tried to define a puddle or a drainage ditch on your farm to be navigable waters and thus subject to massive environmental regulations
0.5;Says public education will get more money in 2012-13 though lawmakers cut $15 billion in overall spending
0.5;We have completely turned our economy around
0.5;Theres only three countries in the entire world wheretheres no paid vacation by law we happen to be one of them
1;An organized crime syndicate was extorting money from his Tom Ganleys business threatening his family but he fought back and won the FBIs highest civilian awar
0.75;Attacks on Planned Parenthood come at a time when the poverty rate among women is the highest in nearly two decades and 1 in 5 women under 65 dont have access to health care
0;I am the only candidate who ran in either primary who said I will not raise taxes on the middle class
0.5;By releasing only basic tax information former U.S. Congressman Nathan Deal is hiding more than hes disclosed about his business dealing with the state
0.75;22 times Barack Obama said he did not have the authority to implement this type of anti-deportation measure. And then the day after he signed this into law he said quote I just changed the law
0;A clause hidden in the Obamacare bill which is now law gives Obama the right to form a private army
1;Since 2009 Georgias public schools have lost nearly 9000 classroom teachers while the number of students has gone up
0;The Republicans have never done anything really to balance the budget
0;On privatization of Social Security
0.25;Romney signed government-mandated health care with taxpayer-funded abortions
0.5;The number of people who believeinsocialism is increasing
0;The Obama administration even proposed banning farm kids from doing basic chores
0;Says U.S. Senate candidate Tommy Thompson supports a plan for privatizing Social Security
0.75;After years of 5.5 percent average tuition increases we now have a two-year tuition freeze for the first time in the history of the UW System
0;Make no mistake  Sherrod Brown is one of the main D.C. politicians responsible for Ohio jobs moving to China
0;The Iranians continue in the view of every objective observer continue to pursue the acquisition of nuclear weapons
1;Were already bombing seven countries
0.75;Ohio Republicans made significant gains during Chris McNultys time at the ORP including the extremely successful re-election of President Bush in Ohio
0.5;Says the federal government tells health insurance companies how much money theyre allowed to keep of what they receive in revenues  15 percent
0;Says 67 percent of marriages now wind up in divorce
0.75;Since 2001 higher education in the state has been cut or allowed to erode by 35 or 40 percent
0.75;Says Hillary Clinton helped get done the Childrens Health Insurance Program
0;Russ Feingold has not worked anywhere outside of politics
1;Its taken more time to complete the Towpath Trail than it did to build the Ohio Erie Canal
0;As the number of vaccines administered to children has increased in the United States so has the autism rate
0;Scott Walker has even removed the 250000 jobs promise from his website
0;The Obama Administration wants to have soldiers and officers pledge a loyalty oath directly to the office of the President and no longer to the Constitution
0.25;After Texas defunded Planned Parenthood both the unintended pregnancy and abortion rates dropped
0.25;Only one out of five of the so-called Syrian refugees who went into Europe were actually Syrian
0.5;Says Rep. Maxine Waters D-Calif. only needs about 40000 to 50000 votes to win election to Congress compared with the 120000 votes King needs because Waters has a higher immigrant population
0;The New York Times had to retract its story that Hillary Clintons email handling had broken certain laws
0.25;Says Judge Gonzalo Curiel is a member of a club or society very strongly pro-Mexican
0.5;We expanded charter schools
0.5;Very few men outlive their own fertility
0.5;Our economy is so much stronger than when Barack Obama and Joe Biden took office. Nearly 15 million new private-sector jobs
0;Women own just 1 percent of the worlds land
1;Senator Clinton tried to spend $1 million on the Woodstock Concert Museum
0;Obama ad contends that John McCain endorses Rush Limbaughs comments about immigration
0;Obamacare will question your sex life
1;Ive taken on the federal government and won
0.5;The Democrats health care bill gives a new Health Choices Commissioner the right to look at an individuals tax return to determine what medical benefits or subsidies that person qualifies for
0.5;Says restoring Georgia pre-k to a 180-day program was a real result of his leadership
0;Says Hillary Clintons health care plan from the 1990s had a broader provision in favor of corporate right to back out of providing contraceptive coverage than the one created by the Hobby Lobby Supreme Court decision
0;The fact is voter fraud is rampant
1;Wisconsins non-discrimination law doesnt protect members of the trans-gender community
0.75;In 2008 Maggie Hassan voted against legislation to prevent sanctuary cities in New Hampshire
1;As mayor Barrett led efforts to redevelop the Menomonee Valley which now supports nearly 4000 jobs in Wisconsin
0.75;When is a farm bill not a farm bill? When 90 percent of it is for food stamps
0.5;Says most states but not Texas permit jurors to ask questions of witnesses in trials
0.75;President Obama is actually increasing Bush-era defense spending by $21 billion in the new fiscal year
0.5;Says 56 percentof the U.S.-Mexico border is not under our control
0.75;At protests in Wisconsin against proposed collective bargaining changes phony sick notes were passed out to excuse striking union members
0;Since Rep. John Boccieris election Ohio has lost 600000 jobs and his districts unemployment has doubled
0.5;I sponsored the amendment that expanded the hours of early voting so that people who have irregular work schedules could vote
0.75;By the end of his first term President Obama will have added as much debt as all the prior 43 presidents combined
0;Obama plans a tax increase for everyone earning more than $42000 a year
1;Half the kids coming out of college this year cant find a job or a job thats consistent with a college degree
0.75;Charlie Crist raised taxes in 2009 and wont rule out raising taxes again
0;The payday loan industry does not exist in a state like Minnesota
0.25;Heres the simple and undeniable fact: The overwhelming majority of violent criminals are Democrats
0.5;Says Rep. Charlie Bass R-NH voted to raise his own pay eight time
0;Says Bruce Springsteen only had 8000 tickets sold for a Greensboro show and canceled after they didnt get the ticket sales they wanted
0.25;In January I outlined a plan to help revive our faltering economy which formed the basis for a bipartisan stimulus package that passed the Congress
0.75;The state Legislature attempted to outlaw stem cell research passes bills about microchips in the brain and talks about seceding from the Union
0.25;The CBO saysthe cost of health care reform will rise to $1.8 trillion increasing the price to far greater than the $900 billion originallyprojected
1;Hillary Clinton has the only health care plan that covers every American
0;Says the national heath care reform is a government takeover of health care
1;In 40 years of broadcast I have never endorsed any candidate
0;There was serious voter fraud in Virginia
0.5;In New York your chances of getting murdered are 1 in 25000. In Honduras its 1 in 14
0.5;Georgia spends in the top 10 nationally on education yet most of our education metrics hover in the bottom five
0.5;Thanks to Washington nearly everyone will pay more in taxes in 2013. Somehow people think its just the wealthy. Its not
0;The 9/11 terroristsfriends family girlfriends in the United Stateswere sent back for the most part to Saudi Arabia. They knew what was going on. They went home and they wanted to watch their boyfriends on television
0;The Koch brothers alone gave twice as much money to Scott Walker as the total amount of money raised by Tom Barrett
0.25;Mitt Romneys platform wont protect the mortgage interest tax deduction for middle-class families
0.75;Just 9 percent of Muslims in Pakistan view ISIS favorably. Unfortunately that 9 percent is 16 million people. And thats just one country
0.25;New energy standards will take away our freedom of choice and selection in the light bulbs we have in our homes
0.75;Says David Rivera received a $5000 campaign contribution from Congressman Spencer Bachus who is currently under House Ethics investigation for insider trading
1;Georgia has more illegal aliens than the state of Arizona
1;As Dane County executive Kathleen Falk raised property taxes by millions of dollars every year and approved the second highest increase in the state in 2010
0.75;More people were killed by terrorists in 2015 than in any other year ever after an 80 percentincrease from 2014
0.75;The financial penalties imposed on gay couples can cost us more than $300000 compared with married heterosexual couples over a lifetime
0.75;Forty percent of illegal immigrants are people coming legally on visas and overstaying their visas
0.75;Nearly 46 million Americans dont have health insurance coverage today
0.5;Says Tommy Thompson pushed such strict laws that abortion providers faced potential life imprisonment and women were forced to cross state lines in order to receive attention for life-threatening issues
0.25;Governor Christie his idea of jumpstarting the economy is to propose a trickle-down income tax cut last year and in his budget address this year he stated his support for it again
0.5;In fact oil spills from tankers are far more common than the very rare leaks from rigs or pipelines
0.75;Youve got a medical report on me that meets the same standard as Mitt Romney and Barack Obama
0.75;In her short time in the United States Senate the senator from New York Senator Clinton got $500-million worth of pork barrel projects
0.5;For several days in July of 2012 Greenland surface ice cover melted more than at any time in 30 years of satellite observation. During that month an estimated 97% of the ice sheet thawed
0.5;More than 40 percent of sales nationally are made without background checks
0;On job creation numbers in the latest Start-Up NY report: This is a significant number of overcounts in the compilation that Ive looked at
1;The omnibus spending bill has 9427 pork barrel items
0.25;In his very first budget Milwaukee Mayor Tom Barrett broke his pledge to keep a lid on property taxes and has continued increasing taxes and fees ever since
0.25;Says President George W. Bush borrowed $1.37 trillion of Social Security surplus revenue to pay for his tax cuts for the rich and his war in Iraq and never paid it back
0;The Benghazi victims were left helpless to die as Hillary Clinton soundly slept in her bed
0.5;CEOs now earn 431 times what their workers earn
0.5;When the auto industry was going under car parts companies like Johnson Controls begged taxpayers for a bailout and they got one
0.5;We cut taxes 24 times
1;Almost 1 million children have no health insurance in this state
0.5;When President Obama landed in Cuba on Air Force One no leader was there nobody to greet him  perhaps an incident without precedent in the long and prestigious history of Air Force One
0;Says President Franklin Delano Roosevelt sent his advisers to study socialism with Soviet dictator Josef Stalin so the president could replicate it in the United States
0.5;Says his budget plan would cut our deficits by $4 trillion
0.25;Says I never billed a single hour of my time to the City of Portland in the last 10 years  so no revolving door
0;This is the first time since the Depression that unemployment has stayed above 9 percent for two consecutive years
0.25;Red light camera installed to promote public safety
0;Minimum wage = $16000/year CEO-Goldman Sachs Lloyd Blankfein $16000/Hour
0.25;Obamas stimulus passed in his first month in office will cost more than the entire Iraq War
0;Janice Hahn hired hard-core gang members with taxpayer money to be gang-intervention specialists. She even helped them get out of jail so they could rape and kill again
1;According to Wikipedia there are only five countries in the entire planet that are more unequal than the United States in the distribution of our wealth
0.25;Michelle Nunns foundation directed grants to an Islamic group tied to radical terrorists
0.25;As first lady Clinton would travel to places that were too small too poor or too dangerous for the president
1;Marijuana is less addictive than both alcohol and tobacco
0.75;70 percent of Americans believe that we are on the wrong path
0.5;Says Lincoln Chafee settled a union strike by giving the teachers a 19-percent-raise
0;Pam Bondi refuses to take a position on the gay-adoption ban
0.25;Under Obamacare people who have a doctor theyve been seeing for the last 15 or 20 years they wont be able to keep going to that doctor
0.5;Says Rick Perrys proposal on driver licenses and high school dropouts has been state law since 1989
0.75;Says Donald Trump promised to repeal Obamacare build a wall ban Muslims and more
0.5;A statewide poll showing 76 percent support and other surveys are a strong indicator of broad public support in Milwaukee County for a $10.10 minimum wag
0.75;HIV/AIDS is dramatically on the rise in the U.S. South
0.5;Governor Perry you were a Democrat having worked for Al Gore as his campaign manage
0.5;Our debt to GDP ratios our deficit to GDP ratios are quickly approaching the countries we have been reading about for the last year and a half. We are not far behind Ireland Greece Portugal and Spain and all these countries we have been reading about
0.5;By 12th grade more than 3 out of 10 girls have been pregnant at least once
0;The Iraq war has been our longest war
0.5;The United States is about to have the smallest Army since before WWII the smallest Navy since WWI and the smallest Air Force ever
0.25;Federal law says that you cant give in-state tuition to an illegal alien unless you first offer it to any other student regardless of their state of residence
0;The most realistic estimates for jobs created by Keystone XL are maybe 2000 jobs during the construction of the pipeline
0;When Mitt Romney was the governor of Massachusetts he performed 100 and Im not sure this number is right but my mind says its about 180 gay marriages
0.5;Illegal immigration costs Georgia $2.4 billion a yea
0;Says Sen. Mark Pryor voted for special subsidies for lawmakers and staff in Congress so theyre protected from Obamacare
0.25;Tom Barrett voted for the largest tax increase in history raising taxes on gas and Social Security
1;California is home to the largest death row populationin the Western Hemisphere
0.5;A private school tax break in the Wisconsin state budget is the most generous in the nation
0.5;For every time the state gets paid a dollar in taxes on gambling somebody loses $6
0;Giving money to politicians has paid off for Paul Workman. Workman gave thousands to politicians and got millions in government construction projects
0.5;For decades before I was elected governors tried and failed to get Minnesota out of the top 10 highest-taxed states in the country. I actually did it
1;In the U.S. African-Americans continue to be arrested at nearly three and one half times the rate of whites on marijuana charges
0.75;Harris County Texas has some of the highest jailing and incarceration rates in the U.S. and the world
0;Repealing the health care law would save $95 billion in 2016
1;A majority of drunk driving deaths and injuries are caused by drunk driving offenders with no prior convictions
0.25;Fifty percent of Americans will go hungry at some time in their lives
1;Three years ago John McCain said Afghanistan we dont read about it anymore in papers because it succeeded
0.25;Poverty levels are at an all-time high
0.25;On ISIS Michael Bennet chose the Washington insiders over our generals
1;You know Sen. McCain said the other day that we might have troops in Iraq for 100 year
1;Says the state budget includes spending on commercials for Fortune 500 companies
0;Says high-speed rail would have created 60000 jobs
0.5;Says IBM leader told Obama that using IBM technology to cut fraud could pay for health care reform
0.75;Since President Obama took office 2 million jobs. Gone
0.25;Supported in-state tuition in Arkansas for illegal immigrants if youd sat in our schools from the time youre 5 or 6 years old and you had become an A-plus student among other things
1;Health insurance premiums have almost doubled since 2000
0.5;Our economy could fall $1 trillion short of its full capacity which translates into more than $12000 in lost income for a family of four
0.75;To pay for government growth leaders of both parties borrowed $4 billion a day leaving us with todays $14 trillion debt
0.75;Says that except for Donald Trump every other major party nominee for the past 40 years has released their tax returns
0.25;Senate Bill 1070 simply just mirrors federal law
0.25;I helped write the Affordable Care Act
0;Dolphins are rapists. Look it up
0.75;The U.S. has 47 million people on food stamps. Thats 14 million more than when the current occupant of the White House took over
0.25;Republicans are trying to impeach our president
0.5;Weve had a dramatic drop in violent crime since this law stand your ground has been in effect
0.5;My recommended budget includes $1 billion in new state funding for education
0.5;The pay-as-you-go law was a big reason why we had record surpluses in the 1990s
0.75;In 1998 nearly half of Floridas fourth-graders were functionally illiterate. Today 72% of them can read
0.25;In the late 1980s the U.S. was nearly the lowest-taxed nation in the world and a quarter century later were nearly the highest
1;Proposed federal regulations would affect every streetsign in the countr
0.75;There are 100 members of the U.S. Senate. Fifty-seven of them including Russ Feingold are lawyers. There are zero manufacturers and one accountant
1;Scott Maddox is a lobbyist
0.75;A hundred percent of all the jobs lost during the recession have been reclaimed in Texas while the nation is at about 36 percent
1;Democrats have said that even one hearing on the stimulus bill would be one too many and that we have a single day to approve these five complex propositions that will affect the lives of millions
0.5;Do you know which state has the worst ratio of white voter turnout to African-American voter turnout? Massachusetts. Do you know what has the best where African-American turnout actually exceeds white turnout? Mississippi
1;The National Science Foundation awarded $700000 to fund a climate change musical
0.5;Obamas Environmental Protection Agency sent emails for Hispanic Heritage Month with a photo of Che Guevara
0.25;Morgan Griffith fought for a plan that would have taken money away from our schools and given it to Northern Virginia schools instead
0;Says that as Wisconsin governor he never raised taxes
1;In the past decade in New York State more than 30 current and former state officeholders have been convicted sanctioned or accused of wrongdoing more than any other state
1;Why didnt uninsured Americans buy insurance? Because of the expense
0.75;Nearly 100000 people get shot every year. Thats 270 people a day and 87 dead
0.5;Congress just passed another huge pork-filled spending bill. The Democrats allowed less than a day to read all 3400 pages and stuffed it with nearly 10000 earmarks costing about $10-billion dollars
0.75;This census is also the shortest and least intrusive count in modern history
0;Says Charlie Crist voted against minimum wage when he was in the Senate
0;Soldiers Donating to Tea Party Now Face Punishment Under the Uniform Code of Military Justice
0.25;Renewable energy projects get us off foreign oil and away step by step from these foreign entanglements that we have to get into to defend our oil supply
1;I have disagreed strongly with the Bush administration on this issue of global warming
0.5;Says Donald Trump has saidhewould be neutral between Israel and its enemies
0.25;Dave Brat said the best way to fix Social Security would be to give seniors back what they paid in and no more
0;The Wisconsin Department of Corrections is considering implementing mandatory physical fitness testing for security staff
0.75;Twenty-four percent of doctors in Virginia currently dont accept new Medicaid patients because the reimbursement rates are so low
0.75;In the last six years of Ciancis administration violent crime was down in the United States. It was down in the region. It was down in Rhode Island. But it was up in Providence
0.75;There are more poor people today as a percentage of our population than the 1970s
0.75;Irans regime is responsible for more than 1000 American casualties during the Iraq war and has plotted a terrorist attack here in our nations capital
1;Says taxes paid by the poorest residents of Texas are above the national average
0.25;Says John Boehner changed his position on extending Bush tax cuts
0.5;New Jerseys poverty rate has increased since this governor took office and the number of New Jerseyans without health insurance has risen
0.25;Obamas Clean Power Plan eliminates coal-fired power plants
0.25;Estimates for adopting Obamacares Medicaid expansion show it will cost Virginia taxpayers $902 million through 2022
0;Obamacare already has caused millions of hardworking Virginians to lose their health insurance
0;More Tennesseans have hunting and fishing licenses than vote
0.5;The federal government regulates the holes in Swiss cheese
0;American troops have never been under the formal control of another nation
0;We have a guy who is going to be speaker of the House in four years and his name has been on the ballot one time
0;We continue to see these isolated incidents of people trying to vote five six times a day
1;Seven of the 10 highest-income counties in the country ring the city of Washington D.C
0;I sponsored and was the co-sponsor of the only legislation that ever passed that had E-Verify provisions in it back in 2010 when I served in the Legislature
1;Says Texas is last in workers compensation coverage
0.75;In annual surveys of Rhode Island communities that receive Drug Free community grants many report that more than 50 percent of youth surveyed do not think daily marijuana use poses any serious risk of harm
0;Operating a health care exchange would be illegal in Georgia and some states because of legislation passed in those states
0.5;In the 2011 legislative session DEQs budget was cut 18.5 percent a disproportionate cut compared to other natural resource agencies
1;If you already have health insurance through your job or Medicare or Medicaid or the VA nothing in this plan will require you or your employer to change the coverage or the doctor you have
0.75;Says the area damaged by Hurricane Sandy represents roughly 10 percent of our nations economy
0.5;$700 billion was robbed from Medicare to pay for Obamacare
0.5;DUI arrests dropped significantly in Tampa once Uber began operating here
1;Tennessee students now cover about 67 percent of the cost of their education at public universities and some 60 percent at community colleges
0;On opposing any and all efforts to increase taxes
0.25;Regulations on developers have thwarted construction on county-owned land in Milwaukees downtown Park East corridor
0;Pediatricians have cut down on the number and proximity of vaccines because they recognize there have been too many in too short a period of time
0.5;The health care reform plan being proposed in Congress would mean big tax increases
0.75;Marijuana today is genetically modified with THC levels that far surpass the marijuana of the 1970s
0.25;Says U.S. Rep. Patrick Murphy has sided with the GOP on key votes twice as often as he sided with Democrats
0;Homosexual behavior cuts your lifeby about 20 years
0;The proposed Gogebic iron ore mine is just up the hill from the Apostle Islands National Lakeshore caves along Lake Superior
0;If youre from Syria and youre a Christian you cannot come into this country as a refugee
0.5;Student loans from the federal government issued between 2007 and 2012 are on target to produce $66 billion in profits for the United States government
1;One of the biggest causes of our soaring debt and economic insecurity ends up being Pentagon spending. The budget for the Pentagon consumes more than half of our discretionary spending
0;Millionaires working side by side with George Soros are bankrolling John Kasichs super PAC
0;Georgia could get money for schools by scraping the gold off the gold dome of the state Capitol
1;Ive even cut my own salary  twice
0;The 2011 Legislature did not cut Texas public school funding
1;Nearly all of the top 50 prescribers of oxycodone in the United States are in Florida
0.75;When this campaign began I said that weve got to end the starvation minimum wage of $7.25 raise it to $15. Secretary Clinton said lets raise it to $12
0.75;The economy added more jobs during four years under Obama than it did in the entire eight years under George W. Bush
1;We fixed a loophole in the gun background record check system so that we could make our commonwealth safer
0;In the weekend after the terrorist attacks in Paris the White House said this couldnt happen in the United States. ISIS couldnt reach us here
0.75;By 2006 the American people were overwhelmingly against the Iraq War
0;In 2001 and 02 we had the pension system funded at the100% level in that year and we did for two years at that point
0.75;As mayor Allan Fung raised taxes three times
0.75;Were importing about 10 percent of our milk supply. Were Americas Dairyland but yet we dont have enough milk in this state to meet the demand for our cheesemakers
0;Mitt Romney gave you government health care that is now bankrupting the state of Massachusetts
0;Says regarding the presence of classified information in her email FBI Director James Comey said my answers were truthful and what Ive said is consistent with what I have told the American people
0.75;In North Carolina paid family leave is more popular than college basketball
0.5;44% of homeless people are employed
0;Statistics show one male cat can father 420000 kittens in five years
0.5;Sen. Johnny Isakson voted for a trade agreement with China costing Georgia 93000 jobs
1;Last year we borrowed $1.4 trillion  or 41 cents of every dollar we spent. Over half of this debt is held by foreign investors
0.25;I left the city with $43 million in the bank
0.25;Marijuana is a Schedule I drug which you understand means that you cant do any research about it
0.25;Ive been reducing the number of Democratic Texas Senate committee chairs since I came in as lieutenant governor
0;The only time government employment has gone down during a recession has been under me
1;The barber regulation here in Missouri is 10000 words long.the book of Revelation is also 10000 words long
1;Says he cut taxes by more than $600 million when he wasgovernor
0.5;The health care reform law offsets 6 years of benefits with 10 years of tax increases
0.25;Dan Webster supports privatization of Social Security deep cuts in Social Security
0.5;The Pentagon under the Obama administration has just acknowledged seizing and burning the privately owned Bibles of American soldiers serving in Afghanistan
1;Says Marco Rubio voted against the bipartisan Violence Against Women Act
0;Says the government wants to require farm tractor drivers to hold commercial drivers licenses even if theyre just crossing a single public road
0;In Minnesota well over 6200 election-day registrations from 2008 proved fraudulent
0.75;Says John Loughlin voted to let people accused of domestic violence keep their guns
0.75;The state of Florida has seen double-digit drops in alcohol use among teens
0;Clinton refused repeated requests to meet with the Gold Star Mothers
0.5;Since Corey Stewart became chairman in November 2006 unemployment is up 150% and average home price sales are down $150000
0;Under Obamas plan for welfare you wouldnt have to work and wouldnt have to train for a job. They just send you your welfare check
0;On a balanced budget amendment
0;McGinty previously told a local community newspaper in her native Philadelphia that she has found an alarming undercurrent of misinformed people in the T part of the state outside of Philadelphia and Pittsburgh
0.25;The economy by every metric is better than when I came into office
1;Says Mitt Romney opposes requiring employers to cover contraception and would eliminate funding for Planned Parenthood
0.5;Said that his batting average with Congress is higher than every other president since Dwight D. Eisenhower except Lyndon Johnson
0;The goal of Common Core is to instill federally determined attitudes and mindsets in students including political and religious beliefs
0;There have been 30 published polls in this election cycle and Harry Reids been trailing in every single one
0.5;Says Tom Barrett plans to spend $100 million on a trolley that goes barely two miles on the east side of Milwaukee
1;Historically Senate ratification of arms control treaties has been bipartisan
0;Says state Senate candidate Aaron Bean voted to give health care subsidies to illegal immigrants
1;Our rainy day fund has gone from 89 cents to $240 million
0;The 2009-11 state budget that Democrats approved left Wisconsin taxpayers $3.6 billion in debt
1;Says Gloria Steinem once called Kay Bailey Hutchison a female impersonator
1;Says in the Legislature Mary Nolan has been a party-line Democrat showing a 100% track record in harmony with the American Civil Liberties Union
1;Says the House Rules Committee is the only panel other than the Intelligence and Ethics committees not able to telecast proceedings in its main hearing room
0.75;Says enrolling a student in a subsidized lunch program triggers an at risk designation resulting in an extra $6000 to $7000 of state school aid per student
1;Says first eight chosen to draw Austin City Council districts are seven Democratic primary voters and one Republican primary voter
1;My dad used to campaign against the gas-guzzling dinosaurs
